revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1,setup,19,83332,7,392,82940,1589,84529,104320,1,1,16517454188817828850
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1,build,0,0,0,0,0,84529,84529,20,1,1,16517454188817828850
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1,materialize,293,90876,269,7276,83600,84529,168129,50460,1,1,16517454188817828850
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1,single_updates,900,34400,899,34336,64,168129,168193,323431,100,1,16517454188817828850
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1,batch,14,553,12,489,64,168193,168257,5640,1,1,16517454188817828850
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1,teardown,0,0,39,166668,-166668,168257,1589,6280,1,1,16517454188817828850
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10,setup,19,83332,7,392,82940,1589,84529,102530,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10,build,0,0,0,0,0,84529,84529,20,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10,materialize,293,90876,269,7276,83600,84529,168129,46490,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10,single_updates,900,34400,899,34336,64,168129,168193,263860,100,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10,batch,45,3142,17,1050,2092,168193,170285,6960,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10,teardown,0,0,65,168696,-168696,170285,1589,2090,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,100,setup,19,83332,7,392,82940,1589,84529,126680,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,100,build,0,0,0,0,0,84529,84529,30,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,100,materialize,293,90876,269,7276,83600,84529,168129,54820,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,100,single_updates,900,34400,899,34336,64,168129,168193,262540,100,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,100,batch,326,27987,66,7959,20028,168193,188221,31310,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,100,teardown,0,0,297,186632,-186632,188221,1589,6490,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1000,setup,19,83332,7,392,82940,1589,84529,90900,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1000,build,0,0,0,0,0,84529,84529,30,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1000,materialize,293,90876,269,7276,83600,84529,168129,41990,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1000,single_updates,900,34400,899,34336,64,168129,168193,265630,100,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1000,batch,2543,250208,790,97168,153040,168193,321233,232131,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,1000,teardown,0,0,1790,319644,-319644,321233,1589,24820,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10000,setup,19,83332,7,392,82940,1589,84529,93820,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10000,build,0,0,0,0,0,84529,84529,20,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10000,materialize,293,90876,269,7276,83600,84529,168129,46050,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10000,single_updates,900,34400,899,34336,64,168129,168193,267471,100,5000,225723655202976886
