revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1,setup,19,83332,7,392,82940,1589,84529,110630,1,1,16517454188817828850
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1,build,4,64,0,0,64,84529,84593,180,1,1,16517454188817828850
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1,materialize,199,90320,150,4440,85880,84593,170473,66280,1,1,16517454188817828850
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1,single_updates,3000,168800,2998,168720,80,170473,170553,386521,100,1,16517454188817828850
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1,batch,33,1737,32,1705,32,170553,170585,4540,1,1,16517454188817828850
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1,teardown,0,0,68,168996,-168996,170585,1589,2730,1,1,16517454188817828850
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10,setup,19,83332,7,392,82940,1589,84529,90980,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10,build,4,64,0,0,64,84529,84593,160,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10,materialize,199,90320,150,4440,85880,84593,170473,42200,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10,single_updates,3000,168800,2998,168720,80,170473,170553,373980,100,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10,batch,133,11174,86,6786,4388,170553,174941,12880,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10,teardown,0,0,114,173352,-173352,174941,1589,2930,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,100,setup,19,83332,7,392,82940,1589,84529,95010,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,100,build,4,64,0,0,64,84529,84593,160,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,100,materialize,199,90320,150,4440,85880,84593,170473,43490,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,100,single_updates,3000,168800,2998,168720,80,170473,170553,403901,100,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,100,batch,1005,118023,510,67339,50684,170553,221237,83830,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,100,teardown,0,0,562,219648,-219648,221237,1589,10970,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1000,setup,19,83332,7,392,82940,1589,84529,97520,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1000,build,4,64,0,0,64,84529,84593,180,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1000,materialize,199,90320,150,4440,85880,84593,170473,53371,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1000,single_updates,3000,168800,2998,168720,80,170473,170553,482190,100,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1000,batch,8693,1423604,4449,824232,599372,170553,769925,1156921,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,1000,teardown,0,0,4311,768336,-768336,769925,1589,139760,1,500,4771619737871374553
