   Compiling hyphae v2.0.1 (/home/trevor/Code/hyphae/hyphae)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
warning: the following packages contain code that will be rejected by a future version of Rust: proc-macro-error2 v2.0.1
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running unittests src/lib.rs (target/debug/deps/hyphae-61a1ef8691ed670e)

running 377 tests
test cell::sub_index_tests::remove_from_one_returns_to_zero ... ok
test cell::sub_index_tests::many_does_not_demote_when_shrinking ... ok
test bounded_output::tests::test_bounded_output_len ... ok
test async_support::tests::test_to_stream_updates ... ok
test bounded_output::tests::test_bounded_output_basic ... ok
test bounded_output::tests::test_bounded_output_try_iter ... ok
test async_support::tests::test_to_stream_bounded ... ok
test cell::sub_index_tests::remove_wrong_id_from_one_is_noop ... ok
test async_support::tests::test_to_stream_immediate_value ... ok
test cell::height_dependents_tests::dead_dependents_are_pruned ... ok
test cell::height_dependents_tests::distinct_dependents_are_all_registered ... ok
test cell::sub_index_tests::zero_and_one_stay_inline ... ok
test cell::sub_index_tests::same_id_insert_overwrites_and_returns_old ... ok
test cell::sub_index_tests::second_distinct_id_promotes_to_many_keeping_both ... ok
test cell_map::tests::test_cellmap_diffs ... ok
test cell_map::tests::test_cellmap_basic ... ok
test cell_map::tests::test_apply_batch_filters_noop_updates ... ok
test cell_map::tests::test_apply_batch_emits_single_batch_diff ... ok
test cell_map::tests::test_cellmap_len ... ok
test cell_map::tests::test_cellmap_items_observation ... ok
test cell_map::tests::test_cellmap_entries_observation ... ok
test cell_map::tests::test_cellmap_same_cell_returned ... ok
test cell_map::tests::test_cellmap_per_key_observation ... ok
test cell_map::tests::test_cellmap_mutable_clone_shares_inner_map ... ok
test cell_map::tests::test_cellmap_lock ... ok
test cell_map::tests::test_cellmap_subscribe_diffs ... ok
test cell_map::tests::test_cellmap_size_observation ... ok
test cell_map::tests::test_insert_same_value_is_noop_update ... ok
test cell_map::tests::test_remove_many_full_clear_emits_empty_initial ... ok
test cell_map::tests::test_replace_all_noop ... ok
test cell_map::tests::test_replace_all ... ok
test cell_set::tests::test_cellset_basic ... ok
test cell_map::tests::test_replace_all_empty ... ok
test cell_set::tests::test_cellset_diffs ... ok
test cell_set::tests::test_cellset_len ... ok
test cell_set::tests::test_cellset_lock ... ok
test cell_set::tests::test_cellset_membership_observation ... ok
test cell_set::tests::test_cellset_values_observation ... ok
test cell_set::tests::values_cell_is_freed_when_dropped ... ok
test cell_set::tests::test_cellset_same_cell_returned ... ok
test cell_set::tests::values_cell_keeps_parent_set_alive ... ok
test map_query::compiler::tests::concurrent_query_event_queues_behind_active_fanout ... ok
test map_query::compiler::tests::associated_runtime_defers_root_installation_until_connected ... ok
test map_query::compiler::tests::uncontended_query_dispatch_borrows_the_source_diff ... ok
test pipeline::tests::materialize_prefers_installed_replay_over_a_stale_seed ... ok
test pipeline::tests::materialize_uses_freshest_sync_value_and_replays_following_terminal ... ok
test platform::native::tests::drain_due_leaves_future_entries_queued ... ok
test map_query::compiler::tests::reentrant_root_changes_wait_for_the_active_fanout_transaction ... ok
test source::tests::complete_blocks_further_emits ... ok
test map_query::compiler::tests::repeated_physical_root_is_interned_once ... ok
test source::tests::no_initial_emission_on_subscribe ... ok
test platform::native::tests::drain_due_returns_ascending_deadline_order ... ok
test map_query::compiler::tests::repeated_relationship_assigns_exactly_one_index_maintainer ... ok
