MAP_QUERY_ALLOCATION_CSV revision,scenario,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations,output_rows
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,build,0,0,0,0,0,80,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,materialize,1503,241676,860,114300,127376,138030,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,single_updates,901,34960,900,42608,-7648,260410,100,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,batch_100,351,44904,201,30716,14188,21170,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,teardown,0,0,693,123860,-123860,12290,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,build,0,0,0,0,0,30,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,materialize,6843,2017504,3402,1309900,707604,1173121,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,single_updates,1401,68288,2399,140040,-71752,348090,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,batch_100,344,50008,145,34156,15852,52090,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,teardown,0,0,4817,929640,-929640,129600,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,build,0,0,0,0,0,30,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,materialize,17251,4248344,11511,3021228,1227116,2047931,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,single_updates,2000,108000,2998,179888,-71888,399620,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,batch_100,567,77608,368,62028,15580,93980,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,teardown,0,0,5978,1305972,-1305972,143840,1,1000
