ALLOCATION_CSV revision,join_stages,operators,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations
ALLOCATION_CSV HEAD,4,20,graph_build,136,106620,12,288,106332,48650,1
ALLOCATION_CSV HEAD,4,20,materialize,40,35412,4,96,35316,13490,1
ALLOCATION_CSV HEAD,4,20,total_setup,176,142032,16,384,141648,62140,1
ALLOCATION_CSV HEAD,4,20,updates,1350,34400,1350,34400,0,43100,100
ALLOCATION_CSV HEAD,4,20,teardown,0,0,160,141648,-141648,4610,1
ALLOCATION_CSV HEAD,8,40,graph_build,311,248376,28,672,247704,98930,1
ALLOCATION_CSV HEAD,8,40,materialize,40,35412,4,96,35316,12900,1
ALLOCATION_CSV HEAD,8,40,total_setup,351,283788,32,768,283020,111830,1
ALLOCATION_CSV HEAD,8,40,updates,2390,61024,2390,61024,0,83321,100
ALLOCATION_CSV HEAD,8,40,teardown,0,0,319,283020,-283020,19680,1
ALLOCATION_CSV HEAD,16,80,graph_build,664,532716,60,1440,531276,174500,1
ALLOCATION_CSV HEAD,16,80,materialize,40,35412,4,96,35316,12170,1
ALLOCATION_CSV HEAD,16,80,total_setup,704,568128,64,1536,566592,186670,1
ALLOCATION_CSV HEAD,16,80,updates,4470,114272,4470,114272,0,189840,100
ALLOCATION_CSV HEAD,16,80,teardown,0,0,640,566592,-566592,15900,1
