w,r,n,serial_low,serial_high,parallel_low,parallel_high,parallel_win_floor,serial_win_floor
2,1,990,1196877.352902291,1243107.3516001862,812002.6178951142,842608.9523718186,1.4204422461134074,0.6532039383805962
2,1,991,1246048.8581683193,1324237.7647878227,832839.4507834563,867004.4271373336,1.43718857616738,0.6289198759687229
2,1,1649,1987741.928923249,2209135.86513406,1282340.5048123847,1339313.6140691708,1.4841497226956353,0.5804715432179028
2,2,990,1136969.490745738,1167596.367746966,843374.9161150395,885559.6114447843,1.2838994417222576,0.7223171803304294
2,2,991,1129935.5744336564,1163522.3774952665,848669.1294142515,899564.5065528818,1.256091771298929,0.7293964824649057
2,2,1649,1830460.3623400503,1868741.661218536,1354824.8890445544,1438780.8390347217,1.2722301497760469,0.7249931422629728
4,1,990,1227277.2770307646,1299968.6577300425,732453.0138806398,845962.3404347928,1.4507469403425102,0.5634389794901843
4,1,991,1190612.7471475673,1252788.7369138077,761364.175882022,844163.1983236284,1.4104058901311165,0.6077354891915859
4,1,1649,2077147.090319421,2311075.1483044527,1218794.6209469542,1451719.2791615229,1.4308186989974603,0.5273712634749835
4,2,990,1245443.2058510473,1332567.8453547382,772364.7487685098,839791.0651965565,1.4830393623675269,0.5796063228307159
4,2,991,1263413.3566642113,1315192.8853626144,776818.2005254071,839261.4180437094,1.5053871529197493,0.5906496371528265
4,2,1649,2075808.8547285846,2182619.7898928276,1127829.2184337925,1214753.110898077,1.7088318902875022,0.5167318759119158
