workers,repeat,start_state,rows,slope_ns,lower95_ns,upper95_ns
1,1,inactive,989,1077943.5455562028,1047354.1449222274,1115803.3446641488
1,1,inactive,990,1059124.513430402,1049626.793888145,1071095.042846903
1,1,inactive,991,1044604.5312055912,1036220.4416715899,1053269.9317495083
1,1,inactive,1649,1711361.931461852,1692472.6365771585,1734145.6499825767
1,1,inactive,1650,1817647.2424461269,1783039.830186183,1858494.8963520739
1,1,inactive,1651,1798933.6052417005,1769264.8614817623,1829237.3683344403
1,2,inactive,989,1059082.1682702387,1047192.2308375677,1074202.8053928872
1,2,inactive,990,1073388.3880489226,1060292.8650698622,1090684.4264114518
1,2,inactive,991,1064108.8919044845,1048226.0535959787,1083215.3311597821
1,2,inactive,1649,1754506.8741059988,1720489.4960988073,1789662.7834244457
1,2,inactive,1650,1801727.3412696563,1753480.3652402593,1860957.711820831
1,2,inactive,1651,1928314.7531275481,1872663.8296705757,1991920.362309781
2,1,active,989,1247047.2833430402,1209025.5042034537,1293518.5887958414
2,1,active,990,825512.5340477577,812002.6178951142,842608.9523718186
2,1,active,991,849439.758590565,832839.4507834563,867004.4271373336
2,1,active,1649,1310122.9274898078,1282340.5048123847,1339313.6140691708
2,1,active,1650,1250220.633593477,1231799.622278246,1269496.1610642779
2,1,active,1651,1270702.5709959231,1250785.3356512352,1294795.2413798172
2,1,inactive,989,1232027.0004193361,1202327.1985259103,1264341.0223050127
2,1,inactive,990,1218301.9337914968,1196877.352902291,1243107.3516001862
2,1,inactive,991,1284139.835573675,1246048.8581683193,1324237.7647878227
2,1,inactive,1649,2086584.1981828772,1987741.928923249,2209135.86513406
2,1,inactive,1650,1491805.8635760047,1425557.904166743,1568893.7420377375
2,1,inactive,1651,1319939.900617356,1282567.3557095493,1367338.5567926837
2,2,active,989,1235168.1257775188,1204801.541780008,1271889.1914541263
2,2,active,990,863715.7958765288,843374.9161150395,885559.6114447843
2,2,active,991,872749.3051718113,848669.1294142515,899564.5065528818
2,2,active,1649,1397550.4358765287,1354824.8890445544,1438780.8390347217
2,2,active,1650,1345357.5659056494,1315579.837556468,1376989.7305740076
2,2,active,1651,1308384.7117064649,1281008.359440127,1337256.5745909852
2,2,inactive,989,1142389.0114735004,1132040.9860352406,1155266.3227591373
2,2,inactive,990,1150888.8833430402,1136969.490745738,1167596.367746966
2,2,inactive,991,1146309.0841933605,1129935.5744336564,1163522.3774952665
2,2,inactive,1649,1847827.3441351193,1830460.3623400503,1868741.661218536
2,2,inactive,1650,1347896.6520209669,1286020.903449622,1412244.9122084042
2,2,inactive,1651,1289356.9316948166,1262767.872603659,1318415.1692421685
4,1,active,989,1420333.1690390215,1368280.7208662296,1471307.520553217
4,1,active,990,786331.6126383226,732453.0138806398,845962.3404347928
4,1,active,991,801601.6526965637,761364.175882022,844163.1983236284
4,1,active,1649,1337969.873593477,1218794.6209469542,1451719.2791615229
4,1,active,1650,1118893.9262667443,1075667.410420178,1165188.056621024
4,1,active,1651,1120454.9245661036,1080952.4337611287,1163525.93007795
4,1,inactive,989,1383311.946511357,1317985.8604480985,1452196.673451682
4,1,inactive,990,1260664.3921258007,1227277.2770307646,1299968.6577300425
4,1,inactive,991,1219056.2299126384,1190612.7471475673,1252788.7369138077
4,1,inactive,1649,2180979.483494467,2077147.090319421,2311075.1483044527
4,1,inactive,1650,1288465.4838905067,1168547.2862744809,1438047.2677658526
4,1,inactive,1651,1081540.3277810134,1040021.3766758395,1124619.2079622839
4,2,active,989,1474546.9547932441,1401481.801184191,1556364.1729505286
4,2,active,990,805947.4647874199,772364.7487685098,839791.0651965565
4,2,active,991,805990.4152824695,776818.2005254071,839261.4180437094
4,2,active,1649,1170247.5218054748,1127829.2184337925,1214753.110898077
4,2,active,1650,1184868.329271986,1119556.9710922928,1249893.5018003797
4,2,active,1651,1147689.366825859,1106033.1238487563,1186049.8726488356
4,2,inactive,989,1249003.8638788585,1212026.1257298905,1293645.6258048215
4,2,inactive,990,1285751.246825859,1245443.2058510473,1332567.8453547382
4,2,inactive,991,1287142.7254746652,1263413.3566642113,1315192.8853626144
4,2,inactive,1649,2128368.9123121724,2075808.8547285846,2182619.7898928276
4,2,inactive,1650,1275597.8086196855,1230654.5506938046,1319566.9504042128
4,2,inactive,1651,1250883.85875364,1201537.7716191295,1298831.531067027
